# nonsquare_leaf_reach — multi-txb (non-square) leaves in the nonrd estimate arm
content	size	px	cq	speed	port_bytes	delta	c_bytes	verdict	nsq	nsq_by_bsize
smalldiag	520x520	270400	12	8	50569	+0	50569	MATCH	6	b4:3,b5:3
smallreal	520x520	270400	12	9	70765	+0	70765	MATCH	2	b5:2
smalldiag	520x520	270400	12	9	50615	+0	50615	MATCH	22	b4:11,b5:11
smallreal	520x520	270400	16	8	57928	+0	57928	MATCH	0	-
smalldiag	520x520	270400	16	8	43639	+0	43639	MATCH	8	b4:4,b5:4
smallreal	520x520	270400	16	9	58963	+0	58963	MATCH	3	b5:3
smalldiag	520x520	270400	16	9	43655	+0	43655	MATCH	24	b4:12,b5:12
smallreal	520x520	270400	20	8	49495	+0	49495	MATCH	0	-
smalldiag	520x520	270400	20	8	38162	+0	38162	MATCH	8	b4:4,b5:4
smallreal	520x520	270400	20	9	50523	+0	50523	MATCH	7	b4:4,b5:3
smalldiag	520x520	270400	20	9	38091	+0	38091	MATCH	26	b4:13,b5:13
smallreal	520x520	270400	24	8	42882	+0	42882	MATCH	0	-
smalldiag	520x520	270400	24	8	34281	+0	34281	MATCH	8	b4:4,b5:4
smallreal	520x520	270400	24	9	43647	+0	43647	MATCH	18	b4:9,b5:9
smalldiag	520x520	270400	24	9	33917	+0	33917	MATCH	28	b4:14,b5:14
smallreal	520x520	270400	28	8	33438	+0	33438	MATCH	0	-
smalldiag	520x520	270400	28	8	27424	+0	27424	MATCH	10	b4:5,b5:5
smallreal	520x520	270400	28	9	34050	+0	34050	MATCH	28	b4:16,b5:12
smalldiag	520x520	270400	28	9	27230	+0	27230	MATCH	32	b4:16,b5:16
smallreal	520x520	270400	32	8	25479	+0	25479	MATCH	0	-
smalldiag	520x520	270400	32	8	20739	+0	20739	MATCH	10	b4:5,b5:5
smallreal	520x520	270400	32	9	25853	+0	25853	MATCH	32	b4:18,b5:14
smalldiag	520x520	270400	32	9	20365	+0	20365	MATCH	36	b4:18,b5:18
smallreal	520x520	270400	36	8	18487	+0	18487	MATCH	0	-
smalldiag	520x520	270400	36	8	13798	+0	13798	MATCH	12	b4:6,b5:6
smallreal	520x520	270400	36	9	18617	+0	18617	MATCH	36	b4:20,b5:16
smalldiag	520x520	270400	36	9	13786	+0	13786	MATCH	42	b4:21,b5:21
smallreal	520x520	270400	40	8	12819	+0	12819	MATCH	0	-
smalldiag	520x520	270400	40	8	9628	+0	9628	MATCH	14	b4:7,b5:7
smallreal	520x520	270400	40	9	12975	+0	12975	MATCH	39	b4:20,b5:19
smalldiag	520x520	270400	40	9	10197	+0	10197	MATCH	48	b4:24,b5:24
smallreal	520x520	270400	44	8	8679	+0	8679	MATCH	0	-
smalldiag	520x520	270400	44	8	7151	+0	7151	MATCH	14	b4:7,b5:7
smallreal	520x520	270400	44	9	8850	+0	8850	MATCH	39	b4:20,b5:19
smalldiag	520x520	270400	44	9	7215	+0	7215	MATCH	56	b4:28,b5:28
smallreal	520x520	270400	48	8	6220	+0	6220	MATCH	0	-
smalldiag	520x520	270400	48	8	4975	+0	4975	MATCH	18	b4:9,b5:9
smallreal	520x520	270400	48	9	6250	+0	6250	MATCH	41	b4:22,b5:19
smalldiag	520x520	270400	48	9	4784	+0	4784	MATCH	64	b4:32,b5:32
smallreal	520x520	270400	52	8	4443	+0	4443	MATCH	2	b5:2
smalldiag	520x520	270400	52	8	3222	+0	3222	MATCH	20	b4:10,b5:10
smallreal	520x520	270400	52	9	4366	+0	4366	MATCH	49	b4:26,b5:23
smalldiag	520x520	270400	52	9	3312	+0	3312	MATCH	64	b4:32,b5:32
smallreal	520x520	270400	56	8	3155	+0	3155	MATCH	6	b5:6
smalldiag	520x520	270400	56	8	2124	+0	2124	MATCH	22	b4:11,b5:11
smallreal	520x520	270400	56	9	2957	+0	2957	MATCH	51	b4:28,b5:23
smalldiag	520x520	270400	56	9	2094	+0	2094	MATCH	64	b4:32,b5:32
smallreal	520x520	270400	60	8	2087	+0	2087	MATCH	9	b5:9
smalldiag	520x520	270400	60	8	987	+0	987	MATCH	26	b4:13,b5:13
smallreal	520x520	270400	60	9	1950	+0	1950	MATCH	51	b4:28,b5:23
smalldiag	520x520	270400	60	9	957	+0	957	MATCH	64	b4:32,b5:32
smallreal	520x520	270400	63	8	1292	+0	1292	MATCH	21	b4:8,b5:13
smalldiag	520x520	270400	63	8	124	+0	124	MATCH	30	b4:15,b5:15
smallreal	520x520	270400	63	9	1238	+0	1238	MATCH	51	b4:28,b5:23
smalldiag	520x520	270400	63	9	103	+0	103	MATCH	64	b4:32,b5:32
smallreal	512x512	262144	2	8	144496	+0	144496	MATCH	0	-
smalldiag	512x512	262144	2	8	80588	+0	80588	MATCH	0	-
smallreal	512x512	262144	2	9	145476	+0	145476	MATCH	0	-
smalldiag	512x512	262144	2	9	79757	+0	79757	MATCH	0	-
smallreal	512x512	262144	4	8	115696	+0	115696	MATCH	0	-
smalldiag	512x512	262144	4	8	65817	+0	65817	MATCH	0	-
smallreal	512x512	262144	4	9	116757	+0	116757	MATCH	0	-
smalldiag	512x512	262144	4	9	65497	+0	65497	MATCH	0	-
smallreal	512x512	262144	8	8	84929	+0	84929	MATCH	0	-
smalldiag	512x512	262144	8	8	58705	+0	58705	MATCH	0	-
smallreal	512x512	262144	8	9	85858	+0	85858	MATCH	0	-
smalldiag	512x512	262144	8	9	58678	+0	58678	MATCH	0	-
smallreal	512x512	262144	12	8	67637	+0	67637	MATCH	0	-
smalldiag	512x512	262144	12	8	49486	+0	49486	MATCH	0	-
smallreal	512x512	262144	12	9	68725	+0	68725	MATCH	0	-
smalldiag	512x512	262144	12	9	49417	+0	49417	MATCH	0	-
smallreal	512x512	262144	16	8	56308	+0	56308	MATCH	0	-
smalldiag	512x512	262144	16	8	42674	+0	42674	MATCH	0	-
smallreal	512x512	262144	16	9	57289	+0	57289	MATCH	0	-
smalldiag	512x512	262144	16	9	42566	+0	42566	MATCH	0	-
smallreal	512x512	262144	20	8	48137	+0	48137	MATCH	0	-
smalldiag	512x512	262144	20	8	37257	+0	37257	MATCH	0	-
smallreal	512x512	262144	20	9	49083	+0	49083	MATCH	0	-
smalldiag	512x512	262144	20	9	37064	+0	37064	MATCH	0	-
smallreal	512x512	262144	24	8	41762	+0	41762	MATCH	0	-
smalldiag	512x512	262144	24	8	33453	+0	33453	MATCH	0	-
smallreal	512x512	262144	24	9	42396	+0	42396	MATCH	0	-
smalldiag	512x512	262144	24	9	32961	+0	32961	MATCH	0	-
smallreal	512x512	262144	28	8	32508	+0	32508	MATCH	0	-
smalldiag	512x512	262144	28	8	26616	+0	26616	MATCH	0	-
smallreal	512x512	262144	28	9	33046	+0	33046	MATCH	0	-
smalldiag	512x512	262144	28	9	26360	+0	26360	MATCH	0	-
smallreal	512x512	262144	32	8	24776	+0	24776	MATCH	0	-
smalldiag	512x512	262144	32	8	20027	+0	20027	MATCH	0	-
smallreal	512x512	262144	32	9	25098	+0	25098	MATCH	0	-
smalldiag	512x512	262144	32	9	19596	+0	19596	MATCH	0	-
smallreal	512x512	262144	36	8	17906	+0	17906	MATCH	0	-
smalldiag	512x512	262144	36	8	13210	+0	13210	MATCH	0	-
smallreal	512x512	262144	36	9	18037	+0	18037	MATCH	0	-
smalldiag	512x512	262144	36	9	13167	+0	13167	MATCH	0	-
smallreal	512x512	262144	40	8	12389	+0	12389	MATCH	0	-
smalldiag	512x512	262144	40	8	9150	+0	9150	MATCH	0	-
smallreal	512x512	262144	40	9	12523	+0	12523	MATCH	0	-
smalldiag	512x512	262144	40	9	9680	+0	9680	MATCH	0	-
smallreal	512x512	262144	44	8	8397	+0	8397	MATCH	0	-
smalldiag	512x512	262144	44	8	6756	+0	6756	MATCH	0	-
smallreal	512x512	262144	44	9	8520	+0	8520	MATCH	0	-
smalldiag	512x512	262144	44	9	6829	+0	6829	MATCH	0	-
smallreal	512x512	262144	48	8	6030	+0	6030	MATCH	0	-
smalldiag	512x512	262144	48	8	4649	+0	4649	MATCH	0	-
smallreal	512x512	262144	48	9	6004	+0	6004	MATCH	0	-
smalldiag	512x512	262144	48	9	4583	+0	4583	MATCH	0	-
smallreal	512x512	262144	52	8	4271	+0	4271	MATCH	0	-
smalldiag	512x512	262144	52	8	3016	+0	3016	MATCH	0	-
smallreal	512x512	262144	52	9	4177	+0	4177	MATCH	0	-
smalldiag	512x512	262144	52	9	3186	+0	3186	MATCH	0	-
smallreal	512x512	262144	56	8	3020	+0	3020	MATCH	0	-
smalldiag	512x512	262144	56	8	1966	+0	1966	MATCH	0	-
smallreal	512x512	262144	56	9	2813	+0	2813	MATCH	0	-
smalldiag	512x512	262144	56	9	1969	+0	1969	MATCH	0	-
smallreal	512x512	262144	60	8	2024	+0	2024	MATCH	0	-
smalldiag	512x512	262144	60	8	891	+0	891	MATCH	0	-
smallreal	512x512	262144	60	9	1851	+0	1851	MATCH	0	-
smalldiag	512x512	262144	60	9	899	+0	899	MATCH	0	-
smallreal	512x512	262144	63	8	1239	+0	1239	MATCH	0	-
smalldiag	512x512	262144	63	8	88	+0	88	MATCH	0	-
smallreal	512x512	262144	63	9	1162	+0	1162	MATCH	0	-
smalldiag	512x512	262144	63	9	80	+0	80	MATCH	0	-
smallreal	600x600	360000	2	8	189147	+0	189147	MATCH	0	-
smalldiag	600x600	360000	2	8	110114	+0	110114	MATCH	4	b4:2,b5:2
smallreal	600x600	360000	2	9	189906	+0	189906	MATCH	0	-
smalldiag	600x600	360000	2	9	107215	+0	107215	MATCH	14	b4:7,b5:7
smallreal	600x600	360000	4	8	150798	+0	150798	MATCH	0	-
smalldiag	600x600	360000	4	8	89767	+0	89767	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	4	9	151578	+0	151578	MATCH	0	-
smalldiag	600x600	360000	4	9	88883	+0	88883	MATCH	12	b4:6,b5:6
smallreal	600x600	360000	8	8	109639	+0	109639	MATCH	0	-
smalldiag	600x600	360000	8	8	79656	+0	79656	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	8	9	110549	+0	110549	MATCH	0	-
smalldiag	600x600	360000	8	9	79857	+0	79857	MATCH	16	b4:8,b5:8
smallreal	600x600	360000	12	8	86787	+0	86787	MATCH	0	-
smalldiag	600x600	360000	12	8	67038	+0	67038	MATCH	0	-
smallreal	600x600	360000	12	9	88003	+0	88003	MATCH	2	b5:2
smalldiag	600x600	360000	12	9	67235	+0	67235	MATCH	16	b4:8,b5:8
smallreal	600x600	360000	16	8	71811	+0	71811	MATCH	0	-
smalldiag	600x600	360000	16	8	58066	+0	58066	MATCH	0	-
smallreal	600x600	360000	16	9	72886	+0	72886	MATCH	4	b5:4
smalldiag	600x600	360000	16	9	58015	+0	58015	MATCH	20	b4:10,b5:10
smallreal	600x600	360000	20	8	61236	+0	61236	MATCH	0	-
smalldiag	600x600	360000	20	8	50932	+0	50932	MATCH	0	-
smallreal	600x600	360000	20	9	62140	+0	62140	MATCH	13	b5:13
smalldiag	600x600	360000	20	9	50876	+0	50876	MATCH	22	b4:11,b5:11
smallreal	600x600	360000	24	8	52786	+0	52786	MATCH	0	-
smalldiag	600x600	360000	24	8	45606	+0	45606	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	24	9	53403	+0	53403	MATCH	25	b4:3,b5:22
smalldiag	600x600	360000	24	9	45155	+0	45155	MATCH	24	b4:12,b5:12
smallreal	600x600	360000	28	8	40960	+0	40960	MATCH	0	-
smalldiag	600x600	360000	28	8	36667	+0	36667	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	28	9	41440	+0	41440	MATCH	46	b4:15,b5:31
smalldiag	600x600	360000	28	9	36421	+0	36421	MATCH	30	b4:15,b5:15
smallreal	600x600	360000	32	8	31024	+0	31024	MATCH	0	-
smalldiag	600x600	360000	32	8	27832	+0	27832	MATCH	0	-
smallreal	600x600	360000	32	9	31278	+0	31278	MATCH	52	b4:17,b5:35
smalldiag	600x600	360000	32	9	27144	+0	27144	MATCH	30	b4:15,b5:15
smallreal	600x600	360000	36	8	22349	+0	22349	MATCH	0	-
smalldiag	600x600	360000	36	8	18475	+0	18475	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	36	9	22439	+0	22439	MATCH	52	b4:17,b5:35
smalldiag	600x600	360000	36	9	18452	+0	18452	MATCH	36	b4:18,b5:18
smallreal	600x600	360000	40	8	15454	+0	15454	MATCH	0	-
smalldiag	600x600	360000	40	8	12861	+0	12861	MATCH	0	-
smallreal	600x600	360000	40	9	15533	+0	15533	MATCH	56	b4:19,b5:37
smalldiag	600x600	360000	40	9	13640	+0	13640	MATCH	40	b4:20,b5:20
smallreal	600x600	360000	44	8	10352	+0	10352	MATCH	0	-
smalldiag	600x600	360000	44	8	9665	+0	9665	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	44	9	10420	+0	10420	MATCH	56	b4:19,b5:37
smalldiag	600x600	360000	44	9	9663	+0	9663	MATCH	48	b4:24,b5:24
smallreal	600x600	360000	48	8	7347	+0	7347	MATCH	0	-
smalldiag	600x600	360000	48	8	6548	+0	6548	MATCH	0	-
smallreal	600x600	360000	48	9	7298	+0	7298	MATCH	60	b4:23,b5:37
smalldiag	600x600	360000	48	9	6451	+0	6451	MATCH	54	b4:27,b5:27
smallreal	600x600	360000	52	8	5182	+0	5182	MATCH	0	-
smalldiag	600x600	360000	52	8	4006	+0	4006	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	52	9	5044	+0	5044	MATCH	62	b4:25,b5:37
smalldiag	600x600	360000	52	9	4292	+0	4292	MATCH	54	b4:27,b5:27
smallreal	600x600	360000	56	8	3624	+0	3624	MATCH	2	b5:2
smalldiag	600x600	360000	56	8	2808	+0	2808	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	56	9	3396	+0	3396	MATCH	58	b4:25,b5:33
smalldiag	600x600	360000	56	9	2804	+0	2804	MATCH	50	b4:25,b5:25
smallreal	600x600	360000	60	8	2362	+0	2362	MATCH	11	b4:2,b5:9
smalldiag	600x600	360000	60	8	1336	+0	1336	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	60	9	2206	+0	2206	MATCH	54	b4:27,b5:27
smalldiag	600x600	360000	60	9	1299	+0	1299	MATCH	46	b4:23,b5:23
smallreal	600x600	360000	63	8	1452	+0	1452	MATCH	7	b4:3,b5:4
smalldiag	600x600	360000	63	8	109	+0	109	MATCH	2	b4:1,b5:1
smallreal	600x600	360000	63	9	1368	+0	1368	MATCH	32	b4:21,b5:11
smalldiag	600x600	360000	63	9	110	+0	110	MATCH	42	b4:21,b5:21
smallreal	712x716	509792	2	8	270226	+0	270226	MATCH	0	-
smalldiag	712x716	509792	2	8	154384	+0	154384	MATCH	4	b4:3,b8:1
smallreal	712x716	509792	2	9	273009	+0	273009	MATCH	0	-
smalldiag	712x716	509792	2	9	151474	+0	151474	MATCH	9	b4:8,b8:1
smallreal	712x716	509792	4	8	215379	+0	215379	MATCH	0	-
smalldiag	712x716	509792	4	8	142577	+0	142577	MATCH	4	b4:3,b8:1
smallreal	712x716	509792	4	9	217924	+0	217924	MATCH	0	-
smalldiag	712x716	509792	4	9	143684	+0	143684	MATCH	11	b4:10,b8:1
smallreal	712x716	509792	8	8	156553	+0	156553	MATCH	0	-
smalldiag	712x716	509792	8	8	113583	+0	113583	MATCH	6	b4:4,b8:2
smallreal	712x716	509792	8	9	158877	+0	158877	MATCH	0	-
smalldiag	712x716	509792	8	9	113668	+0	113668	MATCH	14	b4:12,b8:2
smallreal	712x716	509792	12	8	124138	+0	124138	MATCH	0	-
smalldiag	712x716	509792	12	8	95678	+0	95678	MATCH	6	b4:4,b8:2
smallreal	712x716	509792	12	9	126484	+0	126484	MATCH	0	-
smalldiag	712x716	509792	12	9	95675	+0	95675	MATCH	17	b4:15,b8:2
smallreal	712x716	509792	16	8	103022	+0	103022	MATCH	0	-
smalldiag	712x716	509792	16	8	82818	+0	82818	MATCH	7	b4:5,b8:2
smallreal	712x716	509792	16	9	104916	+0	104916	MATCH	0	-
smalldiag	712x716	509792	16	9	82609	+0	82609	MATCH	18	b4:16,b8:2
smallreal	712x716	509792	20	8	87869	+0	87869	MATCH	0	-
smalldiag	712x716	509792	20	8	72336	+0	72336	MATCH	7	b4:5,b8:2
smallreal	712x716	509792	20	9	89697	+0	89697	MATCH	3	b4:3
smalldiag	712x716	509792	20	9	72085	+0	72085	MATCH	20	b4:18,b8:2
smallreal	712x716	509792	24	8	75901	+0	75901	MATCH	0	-
smalldiag	712x716	509792	24	8	64776	+0	64776	MATCH	8	b4:6,b8:2
smallreal	712x716	509792	24	9	77333	+0	77333	MATCH	8	b4:8
smalldiag	712x716	509792	24	9	63991	+0	63991	MATCH	22	b4:20,b8:2
smallreal	712x716	509792	28	8	59451	+0	59451	MATCH	0	-
smalldiag	712x716	509792	28	8	51807	+0	51807	MATCH	10	b4:7,b8:3
smallreal	712x716	509792	28	9	60514	+0	60514	MATCH	13	b4:13
smalldiag	712x716	509792	28	9	51427	+0	51427	MATCH	25	b4:22,b8:3
smallreal	712x716	509792	32	8	45514	+0	45514	MATCH	0	-
smalldiag	712x716	509792	32	8	39129	+0	39129	MATCH	10	b4:7,b8:3
smallreal	712x716	509792	32	9	46085	+0	46085	MATCH	15	b4:15
smalldiag	712x716	509792	32	9	38083	+0	38083	MATCH	28	b4:25,b8:3
smallreal	712x716	509792	36	8	33450	+0	33450	MATCH	0	-
smalldiag	712x716	509792	36	8	25803	+0	25803	MATCH	11	b4:8,b8:3
smallreal	712x716	509792	36	9	33619	+0	33619	MATCH	15	b4:15
smalldiag	712x716	509792	36	9	25796	+0	25796	MATCH	32	b4:29,b8:3
smallreal	712x716	509792	40	8	23662	+0	23662	MATCH	0	-
smalldiag	712x716	509792	40	8	17991	+0	17991	MATCH	13	b4:9,b8:4
smallreal	712x716	509792	40	9	23751	+0	23751	MATCH	15	b4:15
smalldiag	712x716	509792	40	9	19083	+0	19083	MATCH	37	b4:33,b8:4
smallreal	712x716	509792	44	8	16282	+0	16282	MATCH	0	-
smalldiag	712x716	509792	44	8	13346	+0	13346	MATCH	14	b4:10,b8:4
smallreal	712x716	509792	44	9	16245	+0	16245	MATCH	21	b4:21
smalldiag	712x716	509792	44	9	13381	+0	13381	MATCH	42	b4:38,b8:4
smallreal	712x716	509792	48	8	11446	+0	11446	MATCH	0	-
smalldiag	712x716	509792	48	8	9109	+0	9109	MATCH	17	b4:12,b8:5
smallreal	712x716	509792	48	9	11347	+0	11347	MATCH	28	b4:28
smalldiag	712x716	509792	48	9	8836	+0	8836	MATCH	49	b4:44,b8:5
smallreal	712x716	509792	52	8	8099	+0	8099	MATCH	0	-
smalldiag	712x716	509792	52	8	5546	+0	5546	MATCH	19	b4:14,b8:5
smallreal	712x716	509792	52	9	7794	+0	7794	MATCH	28	b4:28
smalldiag	712x716	509792	52	9	5901	+0	5901	MATCH	50	b4:45,b8:5
smallreal	712x716	509792	56	8	5516	+0	5516	MATCH	0	-
smalldiag	712x716	509792	56	8	3806	+0	3806	MATCH	21	b4:15,b8:6
smallreal	712x716	509792	56	9	5140	+0	5140	MATCH	31	b4:31
smalldiag	712x716	509792	56	9	3869	+0	3869	MATCH	51	b4:45,b8:6
smallreal	712x716	509792	60	8	3495	+0	3495	MATCH	3	b4:3
smalldiag	712x716	509792	60	8	1784	+0	1784	MATCH	25	b4:18,b8:7
smallreal	712x716	509792	60	9	3336	+0	3336	MATCH	34	b4:34
smalldiag	712x716	509792	60	9	1766	+0	1766	MATCH	52	b4:45,b8:7
smallreal	712x716	509792	63	8	2135	+0	2135	MATCH	9	b4:9
smalldiag	712x716	509792	63	8	158	+0	158	MATCH	29	b4:21,b8:8
smallreal	712x716	509792	63	9	2058	+0	2058	MATCH	34	b4:34
smalldiag	712x716	509792	63	9	150	+0	150	MATCH	53	b4:45,b8:8
# --- NSQ_VECTOR_SCAN pass: which in-repo conformance DECODE reaches an INTERIOR rect at the SB-exact 1024x1024?
# 'vecNN' = mirror-tiled av1-1-b8-00-quantizer-NN. The flat (heavily quantized) decodes are the ones that reach;
# -58 cq44 cpu9 is the cell kb34_nonsquare_nonrd_leaf.rs uses for the encoder profile's 1024x1024/cq44/cpu9 row.
# The cpu-8 PANICs here are the pre-existing screen-content palette HANDOFF (libaom's own detection fires on a flat decode), not this arm.
vec00	1024x1024	1048576	24	8	159763	+0	159763	MATCH	0	-
vec00	1024x1024	1048576	24	9	163220	+0	163220	MATCH	0	-
vec00	1024x1024	1048576	36	8	67461	+0	67461	MATCH	0	-
vec00	1024x1024	1048576	36	9	68510	+0	68510	MATCH	0	-
vec00	1024x1024	1048576	44	8	30808	+0	30808	MATCH	0	-
vec00	1024x1024	1048576	44	9	31618	+0	31618	MATCH	0	-
vec00	1024x1024	1048576	52	8	14753	+0	14753	MATCH	0	-
vec00	1024x1024	1048576	52	9	14944	+0	14944	MATCH	0	-
vec10	1024x1024	1048576	24	8	157028	+0	157028	MATCH	0	-
vec10	1024x1024	1048576	24	9	160456	+0	160456	MATCH	0	-
vec10	1024x1024	1048576	36	8	66785	+0	66785	MATCH	0	-
vec10	1024x1024	1048576	36	9	67571	+0	67571	MATCH	0	-
vec10	1024x1024	1048576	44	8	30499	+0	30499	MATCH	0	-
vec10	1024x1024	1048576	44	9	31617	+0	31617	MATCH	0	-
vec10	1024x1024	1048576	52	8	14745	+0	14745	MATCH	0	-
vec10	1024x1024	1048576	52	9	14932	+0	14932	MATCH	0	-
vec20	1024x1024	1048576	24	8	152300	+0	152300	MATCH	0	-
vec20	1024x1024	1048576	24	9	155052	+0	155052	MATCH	0	-
vec20	1024x1024	1048576	36	8	65176	+0	65176	MATCH	0	-
vec20	1024x1024	1048576	36	9	66443	+0	66443	MATCH	0	-
vec20	1024x1024	1048576	44	8	30043	+0	30043	MATCH	0	-
vec20	1024x1024	1048576	44	9	31114	+0	31114	MATCH	0	-
vec20	1024x1024	1048576	52	8	14553	+0	14553	MATCH	0	-
vec20	1024x1024	1048576	52	9	14680	+0	14680	MATCH	0	-
vec30	1024x1024	1048576	24	8	134034	+0	134034	MATCH	0	-
vec30	1024x1024	1048576	24	9	137870	+0	137870	MATCH	0	-
vec30	1024x1024	1048576	36	8	60891	+0	60891	MATCH	0	-
vec30	1024x1024	1048576	36	9	61867	+0	61867	MATCH	0	-
vec30	1024x1024	1048576	44	8	28995	+0	28995	MATCH	0	-
vec30	1024x1024	1048576	44	9	30135	+0	30135	MATCH	0	-
vec30	1024x1024	1048576	52	8	14151	+0	14151	MATCH	0	-
vec30	1024x1024	1048576	52	9	14346	+0	14346	MATCH	0	-
vec40	1024x1024	1048576	24	8	91393	+0	91393	MATCH	0	-
vec40	1024x1024	1048576	24	9	96282	+0	96282	MATCH	0	-
vec40	1024x1024	1048576	36	8	49134	+0	49134	MATCH	0	-
vec40	1024x1024	1048576	36	9	50499	+0	50499	MATCH	0	-
vec40	1024x1024	1048576	44	8	27725	+0	27725	MATCH	0	-
vec40	1024x1024	1048576	44	9	28792	+0	28792	MATCH	24	b5:24
vec40	1024x1024	1048576	52	8	13731	+0	13731	MATCH	0	-
vec40	1024x1024	1048576	52	9	13917	+0	13917	MATCH	0	-
vec50	1024x1024	1048576	24	8	56708	+0	56708	MATCH	0	-
vec50	1024x1024	1048576	24	9	60672	+0	60672	MATCH	0	-
vec50	1024x1024	1048576	36	8	33803	+0	33803	MATCH	0	-
vec50	1024x1024	1048576	36	9	35454	+0	35454	MATCH	0	-
vec50	1024x1024	1048576	44	8	22639	+0	22639	MATCH	0	-
vec50	1024x1024	1048576	44	9	23542	+0	23542	MATCH	0	-
vec50	1024x1024	1048576	52	8	13194	+0	13194	MATCH	0	-
vec50	1024x1024	1048576	52	9	13312	+0	13312	MATCH	0	-
vec58	1024x1024	1048576	24	8	-1	+0	37397	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec58	1024x1024	1048576	24	9	41760	+0	41760	MATCH	0	-
vec58	1024x1024	1048576	36	8	-1	+0	22035	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec58	1024x1024	1048576	36	9	24279	+0	24279	MATCH	0	-
vec58	1024x1024	1048576	44	8	-1	+0	16048	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec58	1024x1024	1048576	44	9	17091	+0	17091	MATCH	42	b4:18,b5:24
vec58	1024x1024	1048576	52	8	-1	+0	11037	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec58	1024x1024	1048576	52	9	11012	+0	11012	MATCH	0	-
vec60	1024x1024	1048576	24	8	-1	+0	34946	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec60	1024x1024	1048576	24	9	38293	+0	38293	MATCH	0	-
vec60	1024x1024	1048576	36	8	-1	+0	20334	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec60	1024x1024	1048576	36	9	22206	+0	22206	MATCH	0	-
vec60	1024x1024	1048576	44	8	-1	+0	14498	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec60	1024x1024	1048576	44	9	15417	+0	15417	MATCH	0	-
vec60	1024x1024	1048576	52	8	-1	+0	10431	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec60	1024x1024	1048576	52	9	10378	+0	10378	MATCH	0	-
vec62	1024x1024	1048576	24	8	-1	+0	30489	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec62	1024x1024	1048576	24	9	33242	+0	33242	MATCH	0	-
vec62	1024x1024	1048576	36	8	-1	+0	18011	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec62	1024x1024	1048576	36	9	18832	+0	18832	MATCH	0	-
vec62	1024x1024	1048576	44	8	-1	+0	12784	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec62	1024x1024	1048576	44	9	13274	+0	13274	MATCH	0	-
vec62	1024x1024	1048576	52	8	-1	+0	8963	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec62	1024x1024	1048576	52	9	8869	+0	8869	MATCH	0	-
vec63	1024x1024	1048576	24	8	-1	+0	28107	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec63	1024x1024	1048576	24	9	29688	+0	29688	MATCH	0	-
vec63	1024x1024	1048576	36	8	-1	+0	16222	PANIC	0	-
# PANIC MESSAGE: HANDOFF: av1_search_palette_mode_luma (palette.c) not ported — required before any screen-content (allow_screen_content_tools=1) speed-8 cell
vec63	1024x1024	1048576	36	9	16905	+0	16905	MATCH	0	-
